method,AUROC,AUPRC,F1
discriminator (supervised),0.8255379459342129,0.6067835854149009,0.584872367956251
discriminator (train-on-normal),0.7020704194184482,0.2537531307724441,0.4049649710625665
IForest,0.7775943450283279,0.22779595596335528,0.34033524294457185
OCSVM,0.7739919571309686,0.33702983192698804,0.4040370615481481
LOF,0.7506673823645242,0.37559941298965815,0.42497126182636424
ECOD,0.7316180922859168,0.18864816156707984,0.3077186816950947
PCA,0.5,0.10972026564701147,0.1977440063833407
AutoEncoder,0.7680874912685491,0.2186192740626795,0.3575989782882929
DeepSVDD,0.7251736480294326,0.21092340394954606,0.3105815831983086
BeatGAN (cited),0.945,None,0.816
